lead_h,B1,B2
1,0.45040637254714966,1.1624031066894531
2,0.45040637254714966,1.1624031066894531
3,0.4503040611743927,1.1622107028961182
4,0.45031633973121643,1.1622499227523804
5,0.4503551423549652,1.1619863510131836
6,0.4503857493400574,1.1621663570404053
7,0.45040208101272583,1.1623870134353638
8,0.45046624541282654,1.162473201751709
9,0.45036911964416504,1.162521481513977
10,0.45024338364601135,1.1624400615692139
11,0.45018476247787476,1.1622222661972046
12,0.4502876400947571,1.162402868270874
13,0.4502876400947571,1.162402868270874
14,0.4502876400947571,1.162402868270874
15,0.4502876400947571,1.162402868270874
16,0.4502876400947571,1.162402868270874
17,0.4502876400947571,1.162402868270874
18,0.4502876400947571,1.162402868270874
19,0.4502876400947571,1.162402868270874
20,0.4502876400947571,1.162402868270874
21,0.4502876400947571,1.162402868270874
22,0.4502876400947571,1.162402868270874
23,0.4502876400947571,1.162402868270874
24,0.4502876400947571,1.162402868270874
