lead_h,seed42,seed43,seed44
1,0.4744108319282532,0.4522853195667267,0.44959384202957153
2,0.47287675738334656,0.45294472575187683,0.45074617862701416
3,0.46734875440597534,0.4560260474681854,0.45558860898017883
4,0.4629949629306793,0.4581974446773529,0.4575790762901306
5,0.46187958121299744,0.45883098244667053,0.45685264468193054
6,0.4627807140350342,0.4583463668823242,0.4556528925895691
7,0.4644825756549835,0.45828261971473694,0.45429086685180664
8,0.46575164794921875,0.4586920440196991,0.45353731513023376
9,0.46697163581848145,0.46010494232177734,0.4534643292427063
10,0.4687063992023468,0.4620268940925598,0.4534231126308441
11,0.47029709815979004,0.46401745080947876,0.45388203859329224
12,0.4716351628303528,0.4655149579048157,0.45430976152420044
13,0.472636342048645,0.4666033685207367,0.4546454846858978
14,0.47342854738235474,0.46716535091400146,0.45512762665748596
15,0.47404900193214417,0.4674839675426483,0.45550960302352905
16,0.4746401011943817,0.46782243251800537,0.4557892978191376
17,0.47486355900764465,0.46796321868896484,0.4561319947242737
18,0.4747764468193054,0.467477411031723,0.4564620554447174
19,0.4744882881641388,0.46723753213882446,0.4569076895713806
20,0.47388720512390137,0.4668335020542145,0.457567423582077
21,0.4729755222797394,0.4661242961883545,0.4581964910030365
22,0.47212183475494385,0.46504881978034973,0.458645224571228
23,0.47117018699645996,0.46371540427207947,0.45889124274253845
24,0.47049081325531006,0.4622161388397217,0.45878857374191284
