date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-01-01,2025-01-01 05:21:28.058572032+00:00,7.851786726286013,10.099225083126624,46.189898003482135,1.4702068481969488,50.219427767009435,1.5477039488465099,7.870492402307304,6.621558809558551,9.34388543337062,5.8051816484248135,8.346,7.775038242340088,7.919453144073486,57.49568557739258,91.72003173828124,331.3153991699219,632.3248291015625,0.2751232981681824
2025-01-02,2025-01-02 05:21:56.229427968+00:00,7.5330887784461185,1.03,48.01739601521193,1.5205473913031338,50.310443783266535,1.5524565380852422,8.085553224482958,6.916404821392563,9.375055721462333,5.824547166730495,8.555,,,,,,,
2025-01-03,2025-01-03 05:22:24.033548800+00:00,8.022473842389052,9.884061506191891,47.178967987257415,1.5146820071030878,50.40745085134485,1.5575401545360803,8.089506218927834,6.962002795735995,9.408539603071034,5.845350077513054,8.9,8.062119483947754,8.119383811950684,59.84679412841797,94.38165283203124,337.26513671875,642.61767578125,0.1147318333387374
2025-01-04,2025-01-04 05:22:51.436610560+00:00,8.010715960512558,1.1019036007112928,46.81631411947732,1.4819785182155158,50.5103385409046,1.562950145654189,7.857664239521853,6.964286384205024,9.44431205814698,5.867574836282498,8.199,7.841538906097412,7.977987766265869,57.97804641723633,92.24982452392578,332.43658447265625,634.38525390625,0.2747713327407837
2025-01-05,2025-01-05 05:23:18.405832704+00:00,7.2843027406904435,9.156175131769974,45.737484747077616,1.4792131453148698,50.61898920778028,1.5686815243695504,7.918491649709424,6.9665338193972906,9.482346204161798,5.891204741425619,8.177,,,,,,,
2025-01-06,2025-01-06 05:23:44.910294016+00:00,7.473940142961343,1.03,45.926390488215006,1.4817538271658042,50.73327799069195,1.5747289616169282,7.905692894641911,7.0187425245046615,9.522613220695767,5.916221887353475,8.568,7.810589790344238,7.991270542144775,57.683067321777344,92.10868072509766,332.9097595214844,634.534423828125,0.3535753786563873
2025-01-07,2025-01-07 05:24:10.921153792+00:00,7.684122451916668,19.62325105749104,47.42139783912439,1.5296751830748785,50.85307298366572,1.5810867877695685,8.132178330522784,7.02091009614865,9.565082330878003,5.942607152970534,9.288,,,,,,,
2025-01-08,2025-01-08 05:24:36.411768320+00:00,7.224832026433945,6.8745050708413125,47.05772173630383,1.5003352636162195,50.97823566856664,1.5877490075800753,7.970045667654453,7.068540033042431,9.609720870657164,5.970340244711257,8.752,7.680230617523193,7.996755599975586,56.73889923095703,90.7964324951172,328.7283020019531,625.94384765625,0.6225801706314087
2025-01-09,2025-01-09 05:25:01.357694208+00:00,7.238521901965141,1.1006485360741616,47.08889004847907,1.5128597495136549,51.10862160910157,1.5947093289087386,8.11046663244398,7.070965331375598,9.656494448524542,5.999399795773081,8.304,7.417563438415527,7.789738178253174,54.49452209472656,88.55742645263672,325.22369384765625,620.3359985351562,0.7367130517959595
2025-01-10,2025-01-10 05:25:25.736596224+00:00,7.169526288456387,1.5888539822181067,48.94118068106436,1.583796776483284,51.244081371079226,1.6019612035981488,8.408295908859829,7.073335502399338,9.705367185666638,6.029763515318734,8.447,7.752012729644775,7.894309043884277,56.906280517578125,92.0706558227539,336.784912109375,642.0802612304688,0.3037534654140472
2025-01-11,2025-01-11 05:25:49.528079104+00:00,7.278337200389968,2.1826886371506586,46.320344943305614,1.517044861302757,51.384461570245655,1.6094978754764315,8.139074810629324,6.5,9.756302004090896,6.061408367483375,8.43,7.827168941497803,7.956795692443848,57.62252807617188,92.90326690673828,338.7587585449219,645.9793090820312,0.2420089691877365
2025-01-12,2025-01-12 05:26:12.713472+00:00,7.143686485330264,22.101297173003356,47.18509795078089,1.5337324272281316,51.529605867925845,1.617312426086092,8.1621076155046,6.1652756693164505,9.80926090080316,6.094310741715928,8.453,,,,,,,
2025-01-13,2025-01-13 05:26:35.275579904+00:00,7.591566052767965,0.360376205069489,47.089235712222674,1.5283926276252913,51.6793556643316,1.625397804853154,8.19391741476964,7.177252842214372,9.864205119673288,6.128446559555987,8.803,7.9913153648376465,8.167815208435059,59.06242752075195,93.98650360107422,338.53839111328125,644.2896118164062,0.3404708802700043
2025-01-14,2025-01-14 05:26:57.198421248+00:00,6.915233464896679,99.40898443567355,47.6458776257311,1.5542595461160573,51.83355029482668,1.6337468331632932,8.304608924320139,6.4898443567355475,9.921095150063506,6.163791273781627,8.684,,,,,,,
2025-01-15,2025-01-15 05:27:18.466966272+00:00,7.75,1.0533325492991343,50.00129366459521,1.6323669275104733,51.99202672269332,1.6423521817033817,8.742869147221707,7.232051885154513,9.979890546560991,6.200319756412641,8.802,7.914986610412598,8.28966236114502,58.59796142578125,92.92389678955078,333.4287109375,632.4259643554688,0.7409383058547974
2025-01-16,2025-01-16 05:27:39.066905088+00:00,7.960851918061574,59.510992014177646,45.87622257947211,1.5088760250411177,52.15461893590166,1.6512063318521164,8.066945332333631,6.229533452510833,10.040549640371898,6.238006119405015,8.902,7.77300214767456,8.187108039855957,57.34632110595703,91.76678466796876,332.0260009765625,630.03955078125,0.8165148496627808
2025-01-17,2025-01-17 05:27:58.984470272+00:00,7.992435351583692,52.56106011141671,49.061701879935015,1.5990036037124014,52.321157354097345,1.6603015373385674,8.529557146102983,7.234873058795929,10.103029249928305,6.276823534856433,8.853,,,,,,,
2025-01-18,2025-01-18 05:28:18.206344960+00:00,8.164165431420008,1.015579232186079,48.67633276421499,1.5842984642816025,52.49146847402968,1.6696297984274546,8.494292729647615,7.2886895938714344,10.167284472764663,6.316744105702999,8.496,8.08752727508545,8.230158805847168,59.74641036987305,95.4978485107422,345.2782592773437,656.364990234375,0.2743324041366577
2025-01-19,2025-01-19 05:28:36.719653632+00:00,7.694216642611557,2.300851878762245,48.813345272387316,1.6041034362121454,52.66537480845592,1.6791828517511793,8.574783445904684,7.29074662817849,10.233268580245984,6.357738800315825,8.538,,,,,,,
2025-01-20,2025-01-20 05:28:54.512013568+00:00,7.002182932877541,62.94906288580299,48.672755939058106,1.6150967406837107,52.8426950305092,1.6889521712625533,8.759818255650588,7.1463617785374325,10.300932985680461,6.3997774326899926,8.819,8.218232154846191,8.43300724029541,61.03342056274414,96.44790649414062,344.9960327148437,654.5489501953125,0.4038234055042267
2025-01-21,2025-01-21 05:29:11.571613440+00:00,8.006278623839219,0.5368606880803903,48.11123492079685,1.5786768610197333,53.023244224172636,1.698928975106709,8.374447040127752,7.044619068172243,10.37022725155032,6.442828666936949,9.054,8.091902732849121,8.299304008483887,59.8841438293457,95.60282135009766,345.21630859375,655.7000732421875,0.4020477533340454
2025-01-22,2025-01-22 05:29:27.887271424+00:00,7.671971817851066,13.534060957703325,48.23992760720629,1.5963627922644146,53.20683416710452,1.7091042345461798,8.461833211606507,7.396431919044919,10.441099110374102,6.486860030245859,9.031,,,,,,,
2025-01-23,2025-01-23 05:29:43.448454144+00:00,6.748712657544348,99.11577016050286,48.19231585571048,1.5756279912664004,53.39327361567861,1.7194686833678352,8.320386307317264,7.447931056767702,10.51349448889903,6.531837927913862,8.989,7.890562534332275,8.941601753234863,58.87319564819336,91.03396606445312,318.4931030273437,596.4550170898438,2.0513947010040283
2025-01-24,2025-01-24 05:29:58.245243392+00:00,7.719858644600047,41.68578858394623,47.40535846607766,1.5582889992972941,53.58236855047,1.7300128255385454,8.312912779883977,7.499756283793184,10.587357520719445,6.577727651185674,9.431,,,,,,,
2025-01-25,2025-01-25 05:30:12.268260096+00:00,7.277580426499579,3.698675018003252,47.56992843105068,1.5775112456012075,53.75637333255028,1.7397855178645463,8.391631216749419,7.397955289999644,10.656313094134994,6.620568462131293,9.187,8.665635108947754,8.91858196258545,64.67916870117188,100.24153137207033,351.9813842773437,664.2518310546875,0.4643024504184723
2025-01-26,2025-01-26 05:30:25.508569600+00:00,6.9651108574708305,2.572347429084778,46.76366640821146,1.5233622154118578,53.93118231098967,1.749635924910304,8.081547789745747,7.5471657144758435,10.726045381868863,6.663891831188196,9.45,8.432269096374512,8.744865417480469,62.61338806152344,98.23748779296876,348.8583374023437,659.28759765625,0.6011033058166504
2025-01-27,2025-01-27 05:30:37.957608192+00:00,8.241564975950453,4.642025800718202,43.617403789850606,1.4830796440715222,54.10911771290925,1.7596892655815444,7.817438849649111,7.545782487975226,10.797401108167943,6.708223812329794,9.545,8.870260238647461,8.944997787475586,66.08772277832031,102.88591766357422,362.5230102539063,682.620849609375,0.1307602673768997
2025-01-28,2025-01-28 05:30:49.607163136+00:00,7.519940769686301,4.760531853653988,47.90375576194147,1.5989051635509728,54.28999433297214,1.7699364585260908,8.596884340442537,7.544488092978796,10.870326953313944,6.753531279010143,10.113,8.580069541931152,8.968835830688477,63.95136260986328,99.37444305419922,349.6455078125,659.1068725585938,0.7331511974334717
2025-01-29,2025-01-29 05:31:00.449454336+00:00,7.11261173336241,99.82473781832059,48.91833380690205,1.6346828835848786,54.47362583863674,1.7803682840211823,8.807590917184532,7.544122969720099,10.944768391918254,6.799780355622825,9.67,,,,,,,
2025-01-30,2025-01-30 05:31:10.477308416+00:00,7.955904538297653,12.423162428992987,49.918202940762185,1.702511054348366,54.65982544802554,1.79097541757125,9.029610950645472,7.199021148492893,11.020669890444918,6.846936540218293,10.106,8.79775333404541,9.272624969482422,65.91960906982422,101.20488739013672,351.91259765625,660.82470703125,0.8716492652893066
2025-01-31,2025-01-31 05:31:19.684408320+00:00,8.253620427156818,5.754952815404203,48.704460982992266,1.644908263018193,54.848406371298665,1.8017484511503106,8.760283960198553,7.691146176841524,11.097975022690164,6.894964776249145,10.131,8.49140739440918,8.91812801361084,63.22835922241211,99.01448822021484,350.8074645996094,661.8460083007812,0.8509255647659302
2025-02-01,2025-02-01 05:31:28.065569280+00:00,7.7353224051396055,27.156279587431086,48.36651067474171,1.5857221832311663,55.0213670354965,1.7888834073344202,8.487588375037774,7.398776867094967,10.950577841058141,6.803389657960147,10.203,8.163900375366211,8.330941200256348,61.01200866699219,94.16162109375,330.5741577148437,636.8130493164062,0.3153723776340484
2025-02-02,2025-02-02 05:31:35.617005312+00:00,8.678220571004019,2.038565964349111,48.344464636405434,1.6105933194632744,55.2141258663907,1.7998646770421498,8.69080265192207,7.7880478743314745,11.02890039413715,6.85204999856837,10.138,7.925333976745605,8.189467430114746,58.9521713256836,92.16614532470705,327.36492919921875,630.6023559570312,0.5420712232589722
2025-02-03,2025-02-03 05:31:42.336567040+00:00,7.727827077166239,0.5819704766379462,46.970299288124416,1.560219656582365,55.40870495559994,1.8109822037662715,8.30053096476795,7.788629270341661,11.108426423815798,6.9014580367292195,9.744,,,,,,,
2025-02-04,2025-02-04 05:31:48.223941376+00:00,6.986472007334232,45.03041438690821,46.597377362052846,1.5287146024276421,55.60491643981845,1.822226255252475,7.9512809838158995,7.837975117630428,11.189096295175128,6.951576722380425,9.978,7.668235778808594,8.478047370910645,57.212005615234375,88.56777954101562,311.2420959472656,594.4065551757812,1.713436722755432
2025-02-05,2025-02-05 05:31:53.280809728+00:00,8.492623804336786,1.1435954785565534,48.15522585342497,1.569392538507574,55.80257223318899,1.833586992004374,8.41026124972604,7.887413243373236,11.270849197083733,7.0023682747008715,10.376,,,,,,,
2025-02-06,2025-02-06 05:31:57.510939392+00:00,8.506290390408038,19.8906189691484,47.23210534923108,1.5425217811573653,56.00148469144889,1.8450545024901566,8.12252702170278,7.886943228960037,11.353623356119137,7.053794315015964,10.402,8.190062522888184,8.658598899841309,61.30649185180664,93.91165924072266,327.08563232421875,626.5824584960938,0.9182382225990297
2025-02-07,2025-02-07 05:32:00.920179968+00:00,7.444136517037948,26.698820612202088,44.92082864036436,1.487543891425429,56.20146746699367,1.8566188496769307,7.958793873140419,7.936564424435298,11.437356331507265,7.105816050038011,10.716,7.699714660644531,8.719846725463867,57.69001388549805,88.22196960449219,306.4787292480469,584.0463256835938,2.1096746921539307
2025-02-08,2025-02-08 05:32:03.516350720+00:00,8.654267426927884,5.789371271040705,49.82001172206332,1.657359931172369,56.40233634351567,1.8682701172569587,8.777293841248714,7.986275961028205,11.521985312174026,7.158394456418829,10.901,,,,,,,
2025-02-09,2025-02-09 05:32:05.309028864+00:00,9.719716984691223,0.035852305480506684,50.976294640953164,1.7419805644665527,56.603909890662074,1.8799984466250679,9.329900551320906,8.036076774570677,11.607447354408265,7.211490428405308,11.05,8.939201354980469,9.072047233581545,67.28128814697266,100.82022857666016,344.1758728027344,658.562744140625,0.2634454071521759
2025-02-10,2025-02-10 05:32:06.309268224+00:00,9.091931273725297,0.5203508590784338,51.03218495854733,1.7143821025720833,56.80600986355617,1.8917940602418932,9.248036109200275,8.035965636862649,11.693679529285133,7.265064869430788,10.686,,,,,,,
2025-02-11,2025-02-11 05:32:06.529291264+00:00,9.072585320250193,7.894430658886168,51.09471091064918,1.7262977491833842,57.00846133754529,1.9036472706292098,9.371829671672561,8.084183838605881,11.780618973517706,7.3190787237082295,11.132,9.013046264648438,9.050435066223145,67.96309661865234,102.0957260131836,349.38037109375,669.22314453125,0.063639611005783
2025-02-12,2025-02-12 05:32:05.982180608+00:00,8.27,63.6382832000494,51.05377670600493,1.710892388314142,57.21109262810503,1.915548477572935,9.18541353417671,7.686001979933845,11.868202860300096,7.3734929581155795,10.978,8.632352828979492,9.159429550170898,65.01570129394531,97.52692413330078,333.04803466796875,635.7671508789062,1.0109418630599976
2025-02-13,2025-02-13 05:32:04.681605632+00:00,9.539175936398903,2.145891772731145,50.58686119849326,1.727616726394736,57.41373506586988,1.927488157294674,9.419756455441089,8.137878177235525,11.956368315207701,7.428268509946165,11.07,,,,,,,
2025-02-14,2025-02-14 05:32:02.641602816+00:00,8.670020941548877,8.972505235387219,48.54516279059263,1.574188062993213,57.6162227158607,1.9394568484999015,8.560693916344258,8.18637315524949,12.045052310585914,7.483366221294375,11.338,8.488882064819336,9.197465896606444,63.9672737121582,96.37176513671876,330.20916748046875,628.7946166992188,1.3752225637435913
2025-02-15,2025-02-15 05:31:59.876432896+00:00,8.274359762963984,6.625307246944639,49.63493079420306,1.6998050553606987,57.81839212135216,1.9514451398111077,9.2241876191149,8.186680396344926,12.134191569607193,7.538746779448098,11.681,,,,,,,
2025-02-16,2025-02-16 05:31:56.400516864+00:00,7.576719896650314,1.0135099267939727,50.83352762168128,1.7276001651777306,58.02008212791875,1.9634436617553874,9.392105085890856,8.237066609250174,12.223722502302124,7.594370677146027,11.157,9.08893871307373,9.334404945373535,68.51821899414062,102.56333923339844,349.5400695800781,666.6353759765625,0.4728960394859314
2025-02-17,2025-02-17 05:31:52.228430080+00:00,7.266594937523869,40.61909924536281,44.62101209997652,1.4980617514377423,58.22113380648859,1.9754430844283668,7.838933225929368,8.220384164296918,12.313581181825374,7.650198197832128,11.065,8.183321952819824,9.214558601379396,61.5815544128418,93.16709899902344,320.2880859375,608.563720703125,2.076769590377808
2025-02-18,2025-02-18 05:31:47.374922240+00:00,5.255244115142028,96.4345289971312,41.00984704216624,1.4140800997288037,58.421390465372404,1.987434120320571,7.492636977307417,8.044902890046437,12.403703357829436,7.706189423964506,11.882,7.228687286376953,9.895864486694336,54.61270523071289,80.8739242553711,271.1628112792969,500.4521484375,5.8174004554748535
2025-02-19,2025-02-19 05:31:41.854928128+00:00,7.376516780485048,28.61583110311561,46.4953934427289,1.542977342764385,58.62069772014221,1.9994075305775632,8.430864112618881,8.387268133997917,12.494024495224316,7.762304261096073,11.654,8.291455268859863,9.736741065979004,62.73231506347656,92.72230529785156,311.6872863769531,587.921875,2.9711499214172363
2025-02-20,2025-02-20 05:31:35.683544576+00:00,7.326610689089033,48.24044201963875,43.17035547654637,1.4277191106875062,58.818903593668956,2.0113541331323224,7.708695653835871,8.284052742560705,12.584479827589222,7.818502471058233,12.422,,,,,,,
2025-02-21,2025-02-21 05:31:28.875967744+00:00,5.597287252688408,94.16047631182671,41.402633777799686,1.4301724597851373,59.015858619145554,2.0232648111586413,7.6737355002187035,8.237046189516784,12.675004414433314,7.874743707535915,11.616,7.181459903717041,9.865464210510254,54.24325180053711,80.76724243164062,272.4541931152344,505.58831787109375,6.138636112213135
2025-02-22,2025-02-22 05:31:21.447386880+00:00,8.281900580671099,15.874706840516463,45.64270272333248,1.545348176180083,59.21141593277172,2.035130521069689,8.272866843303314,8.439819076627492,12.765533196835188,7.93098755063535,11.556,8.686186790466309,9.433176040649414,65.70489501953125,99.04278564453124,339.3922424316406,645.185546875,1.4529680013656616
2025-02-23,2025-02-23 05:31:13.412854528+00:00,6.873678337534931,89.3833166572233,44.97749288293385,1.5440049539811302,59.40543137171831,2.046942300947601,8.105329496792686,8.363332046849859,12.856001057722217,7.9871935443345015,12.055,9.105672836303713,9.76931381225586,69.09042358398438,102.19493865966795,344.1436767578125,653.2826538085938,1.2481803894042969
2025-02-24,2025-02-24 05:31:04.787157760+00:00,5.134343103537957,99.2533173602091,37.33934450392803,1.397621695397883,59.597763627968426,2.0586912823391206,7.534071470588721,5.844601070185502,12.946342907801792,8.04332124987054,12.762,3.6841225624084473,10.463605880737305,27.74904441833496,41.02104949951172,136.00453186035156,239.04412841796875,26.511764526367188
2025-02-25,2025-02-25 05:30:55.584739072+00:00,6.840272670680284,97.38196122490763,43.1057884626013,1.5951265323833153,59.78827452623247,2.070368709426644,8.371114968776915,4.005995414982239,13.036493826212862,8.099330333124016,12.471,,,,,,,
2025-02-26,2025-02-26 05:30:45.819686656+00:00,8.54325432390968,75.17507355075082,53.848199283725286,1.8712781401689578,59.97682945602309,2.081965967429098,10.137329042990876,8.544272539168597,13.126389270025038,8.155180694776746,12.154,8.913558006286621,9.943436622619627,67.70173645019531,99.9980239868164,336.0189514160156,635.3300170898438,1.950317978858948
2025-02-27,2025-02-27 05:30:35.505807872+00:00,8.916192185825771,18.130902429480024,50.841541840976944,1.7765160827009607,60.16329788490829,2.093474616107251,9.387239423194515,8.24457550157441,13.215965324059454,8.210832625520862,11.677,,,,,,,
2025-02-28,2025-02-28 05:30:24.656756480+00:00,9.243287882979711,9.78602720712026,48.388155926312805,1.6776027983584894,60.347553777340295,2.1048864181816285,9.10753906198036,8.596917905449867,13.305158918385457,8.266246941185432,11.945,9.200986862182615,9.743403434753418,69.71983337402344,104.35860443115234,355.1773986816406,673.7128295898438,1.0605360269546509
2025-03-01,2025-03-01 05:30:13.286191104+00:00,9.266604640081193,4.6438751390377675,50.50604446645717,1.6669824699593438,60.47759607481893,2.0436018961845113,8.82065183298744,8.648339226126671,12.664135065915202,7.867990784140436,11.108,8.914491653442383,9.47821807861328,67.25525665283203,102.87264251708984,357.0180358886719,677.7164306640625,1.1373612880706787
2025-03-02,2025-03-02 05:30:01.407956992+00:00,9.119659743706384,2.549608900811937,50.46707107338917,1.67718107426032,60.657016190293646,2.0545528819397414,8.954927357277848,8.649824005365373,12.747570319390436,7.9198275500939515,12.233,9.714552879333496,9.71691608428955,73.49919891357422,111.19597625732422,382.0711059570313,723.6409301757812,0.0053937090560793
2025-03-03,2025-03-03 05:29:49.036308480+00:00,8.681279097338518,25.109656261377864,50.636624766832014,1.7131643242513788,60.817343568907,2.0644564352940877,8.675793158072189,8.698324991580511,12.824051754847929,7.967344038682025,12.181,9.035728454589844,10.12071704864502,68.58910369873047,101.83673858642578,343.55841064453125,647.7610473632812,2.11877989768982
2025-03-04,2025-03-04 05:29:36.186175744+00:00,9.243252749816577,9.047817066117128,52.47454662923497,1.7640845091535775,60.97213107504635,2.0740706696384907,9.315719188796237,8.697023271977901,12.898775217461145,8.013768331548437,11.83,,,,,,,
